plant_species,date,plant_age_days,temperature,humidity,soil_moisture,soil_ph,light_intensity,height_cm,leaf_area_cm2,health_score
Arive-Dantu,07-08-2023,236,34.12254852,41.98315232,31.002037,7.368629513,24591.82866,11.54192154,38.16636677,0.1
Arive-Dantu,08-08-2023,233,33.92177645,42.52683577,30.40334485,7.43140434,25481.86259,11.55192154,42.67974534,0.1
Arive-Dantu,09-08-2023,235,33.5733742,41.86039274,30.90706876,7.5,25272.72647,11.56192154,43.01080314,0.1
Arive-Dantu,10-08-2023,237,33.3891485,43.65358611,31.44574635,7.5,26000,11.57192154,38.61800344,0.1
Arive-Dantu,11-08-2023,231,33.9290148,42.37785036,29.93868757,7.422011162,25923.75824,11.58192154,39.91339461,0.1
Arive-Dantu,12-08-2023,233,33.71383583,40.86571184,29.63649655,7.303987008,26000,11.59192154,39.89368468,0.1
Arive-Dantu,13-08-2023,235,33.85426762,37.76152932,30.01804584,7.35729251,26000,11.60192154,38.9559871,0.1
Arive-Dantu,14-08-2023,240,34.01685272,38.96382463,30.52101496,7.399408394,26000,11.61192154,36.11092189,0.1
Arive-Dantu,15-08-2023,234,34.2974376,37.8688695,30.61581683,7.365425009,25758.15112,11.62192154,37.3753515,0.1
Arive-Dantu,16-08-2023,246,34.45428942,36.78960079,28.75905179,7.349023034,25907.29299,11.63192154,44.80148502,0.1
Arive-Dantu,17-08-2023,240,33.93820131,35.97463007,27.10592972,7.376165449,25489.74852,11.64192154,39.9783691,0.1
Arive-Dantu,18-08-2023,243,34.50394216,36.76267186,26.34923766,7.409914419,25908.80977,11.65192154,36.96474974,0.1
Arive-Dantu,19-08-2023,240,34.31601474,37.4031901,26.4447076,7.400045691,26000,11.66192154,39.44938882,0.1
Arive-Dantu,20-08-2023,240,34.46518471,37.38907711,27.59448552,7.340620573,25925.88521,11.67192154,39.04383973,0.1
Arive-Dantu,21-08-2023,243,34.61669158,39.38238721,29.70638054,7.351628122,25317.95601,11.68192154,37.39115105,0.1
Arive-Dantu,22-08-2023,245,34.74993918,39.61441609,30.63707469,7.301677341,25524.43028,11.69192154,44.26224454,0.1
Arive-Dantu,23-08-2023,253,34.55198168,38.48244976,32.38888188,7.317420043,24988.5375,11.70192154,36.53254785,0.1
Arive-Dantu,24-08-2023,243,35.00778755,37.28916192,31.62313068,7.266826688,25626.21017,11.71192154,45.8300396,0.1
Arive-Dantu,25-08-2023,244,34.6414524,38.42762555,32.18291928,7.249737309,25243.05087,11.72192154,41.6372241,0.1
Arive-Dantu,26-08-2023,246,34.50039387,36.86606921,32.47099171,7.269889469,24830.83455,11.73192154,43.06901179,0.1
Arive-Dantu,27-08-2023,253,34.67363683,36.92851628,32.25759222,7.251273534,25081.5008,11.74192154,40.80608157,0.1
Arive-Dantu,28-08-2023,252,34.46873074,35.75165723,31.65083625,7.278062709,24991.26426,11.75192154,36.86342427,0.1
Arive-Dantu,29-08-2023,246,34.00180053,37.03557683,32.41006289,7.318153387,24383.03918,11.76192154,35.16193202,0.1
Arive-Dantu,30-08-2023,253,34.16507477,35.01802034,31.37497171,7.371653799,24521.17893,11.77192154,36.5613889,0.1
Arive-Dantu,31-08-2023,251,33.92967493,35,30.80413065,7.386705726,24873.85514,11.78192154,46.10903083,0.1
Arive-Dantu,01-09-2023,249,33.93515794,35,32.61085457,7.419988849,25386.09803,11.79192154,42.1536803,0.1
Arive-Dantu,02-09-2023,252,33.2331457,35.65515566,33.75552686,7.463937284,25372.88583,11.80192154,36.44018031,0.1
Arive-Dantu,03-09-2023,256,33.03812486,37.03111135,35.29816307,7.442037426,25851.02911,11.81192154,41.32397721,0.1
Arive-Dantu,04-09-2023,253,33.49453097,37.30970569,36.43723739,7.5,26000,11.82192154,38.43710918,0.1
Arive-Dantu,05-09-2023,263,32.98859129,36.95078356,36.36432964,7.5,25459.97966,11.83192154,40.22055732,0.1
Arive-Dantu,06-09-2023,267,33.06607819,37.14024197,34.90418139,7.5,25482.58716,11.84192154,37.70592982,0.1
Arive-Dantu,07-09-2023,267,32.67784721,38.03739159,35.33009021,7.402307603,25342.48492,11.85192154,37.34158825,0.1
Arive-Dantu,08-09-2023,260,32.54396684,35.98574321,34.23527566,7.439231102,25550.75984,11.86192154,42.12637523,0.1
Arive-Dantu,09-09-2023,256,32.54483526,37.83740289,34.06479483,7.45557415,25270.91024,11.87192154,39.07849245,0.1
Arive-Dantu,10-09-2023,261,31.46440587,36.91413912,34.40194673,7.399553033,25576.24267,11.88192154,45.10066412,0.1
Arive-Dantu,11-09-2023,260,32.44994188,37.48032545,34.21480289,7.397050213,25308.509,11.89192154,37.60623234,0.1
Arive-Dantu,12-09-2023,267,32.04728489,37.96382608,34.82118108,7.396130678,25282.64021,11.90192154,43.30615253,0.1
Arive-Dantu,13-09-2023,261,31.6062336,41.13960141,35.45317105,7.370727272,25493.74373,11.91192154,46.30808298,0.1
Arive-Dantu,14-09-2023,275,31.04639995,42.88069265,35.91121631,7.307987391,25729.63732,11.92192154,39.70266907,0.1
Arive-Dantu,15-09-2023,274,31.32568851,41.3496648,37.70211092,7.354437061,26000,11.93192154,44.27129822,0.1
Arive-Dantu,16-09-2023,269,31.39959636,41.09447648,38.53453082,7.31418544,25059.97316,11.94192154,45.7138792,0.1
Arive-Dantu,17-09-2023,275,31.66277409,41.68252057,40.04635415,7.201037069,25236.17729,11.95192154,36.54095198,0.1
Arive-Dantu,18-09-2023,274,32.09474461,43.20308113,40.74194599,7.207355067,25075.95516,11.96192154,43.14974565,0.1
Arive-Dantu,19-09-2023,272,31.97062036,43.96809572,40.40896203,7.224935348,25285.42303,11.97192154,46.17734817,0.1
Arive-Dantu,20-09-2023,273,32.19784068,41.9391418,40.74605203,7.229756914,25360.28855,11.98192154,43.79357894,0.1
Arive-Dantu,21-09-2023,278,32.20083918,41.95303624,42.06831635,7.201199957,25062.53063,11.99192154,41.94084953,0.1
Arive-Dantu,22-09-2023,274,32.39925217,41.875057,41.2546806,7.179766675,25820.63217,12.00192154,36.85365696,0.1
Arive-Dantu,23-09-2023,271,32.7881998,41.44081179,41.56820451,7.231430701,25665.77256,12.01192154,46.57847083,0.1
Arive-Dantu,24-09-2023,277,32.24228001,40.31930286,39.55251305,7.236432597,25502.43645,12.02192154,40.93478722,0.1
Arive-Dantu,25-09-2023,273,31.88256902,39.66432868,40.27944787,7.166640806,26000,12.03192154,35.90772044,0.1
Arive-Dantu,26-09-2023,285,31.78831911,38.54244432,40.0293697,7.154037157,26000,12.04192154,42.43239383,0.1
Arive-Dantu,27-09-2023,288,32.75260547,39.37864758,41.81973475,7.117151336,25313.48841,12.05192154,42.93459645,0.1
Arive-Dantu,28-09-2023,286,32.94681444,40.6768409,42.42125363,7.131214064,25271.76919,12.06192154,40.70702621,0.1
Arive-Dantu,29-09-2023,280,32.2498294,40.89306441,42.10527036,7.14194561,24678.59514,12.07192154,38.86884374,0.1
Arive-Dantu,30-09-2023,289,31.96860052,40.54194492,41.83612258,7.2073779,25073.00787,12.08192154,40.17970744,0.1
Arive-Dantu,01-10-2023,283,31.14838337,40.49051939,42.21950704,7.269871399,24654.71163,12.09192154,42.38693606,0.1
Arive-Dantu,02-10-2023,293,31.43188054,38.36676558,43.53084716,7.263709763,23548.17089,12.10192154,47.57617697,0.1
Arive-Dantu,03-10-2023,284,30.84669741,38.75920399,44.50717432,7.222730424,22365.43215,12.11192154,45.102439,0.1
Arive-Dantu,04-10-2023,286,30.87481156,41.15462144,45.02485382,7.201951219,21869.89906,12.12192154,46.44069392,0.1
Arive-Dantu,05-10-2023,296,30.3794664,40.63329441,43.82123746,7.294120741,22602.61794,12.13192154,42.64547377,0.1
Arive-Dantu,06-10-2023,295,30.52184681,43.69537765,45.0219413,7.259824195,22508.43,12.14192154,43.9302543,0.1
Arive-Dantu,07-10-2023,296,30.20674695,42.85122182,43.6522276,7.204358718,23263.89655,12.15192154,39.30654611,0.1
Arive-Dantu,08-10-2023,291,30.47562625,45.19016996,42.13855099,7.214706823,23115.50261,12.16192154,45.99823773,0.1
Arive-Dantu,09-10-2023,296,29.37840215,45.61933552,40.53842801,7.147469052,22420.0099,12.17192154,39.2027836,0.1
Arive-Dantu,10-10-2023,299,29.95151329,43.83815873,40.0056484,7.083232837,22508.38419,12.18192154,47.22314899,0.1
Arive-Dantu,11-10-2023,294,29.82013219,42.72499373,40.58185307,6.994107173,22650.85129,12.19192154,43.84654292,0.1
Arive-Dantu,12-10-2023,298,28.99682657,41.93053293,40.67779971,6.96796674,23054.90293,12.20192154,36.91564753,0.1
Arive-Dantu,13-10-2023,299,28.6830308,43.83114061,39.22070441,7.03419906,22690.28845,12.21192154,43.33864805,0.1
Arive-Dantu,14-10-2023,305,28.16967321,43.28201833,39.43521318,6.951989962,22533.019,12.22192154,37.05074859,0.1
Arive-Dantu,15-10-2023,297,28.20904928,43.3992468,40.844359,6.935679636,22856.1014,12.23192154,48.17745378,0.1
Arive-Dantu,16-10-2023,302,27.64251265,43.72202446,40.64527911,6.946888875,23367.73235,12.24192154,47.53859668,0.1
Arive-Dantu,17-10-2023,298,26.98576084,44.33715477,40.42603653,7.018858774,23208.76989,12.25192154,36.64208884,0.1
Arive-Dantu,18-10-2023,308,27.40252188,42.80714314,39.39582801,6.982504437,23879.53603,12.26192154,43.92616944,0.1
Arive-Dantu,19-10-2023,308,27.37307564,43.15828118,41.05643512,6.930166997,23860.77544,12.27192154,48.14506266,0.1
Arive-Dantu,20-10-2023,298,27.54640321,42.50456988,39.42545288,6.954793329,24154.35713,12.28192154,41.53917264,0.1
Arive-Dantu,21-10-2023,302,27.468943,43.78228705,39.75611614,6.954240217,24646.03802,12.29192154,43.01587724,0.1
Arive-Dantu,22-10-2023,307,26.93599498,44.21971827,40.11110772,6.940408783,25382.51782,12.30192154,37.50335173,0.1
Arive-Dantu,23-10-2023,306,26.8550633,43.86341738,40.52304576,6.979316342,25413.45251,12.31192154,47.6157214,0.1
Arive-Dantu,24-10-2023,312,27.01052954,43.18149201,39.76516833,6.994824828,25591.34815,12.32192154,37.69977255,0.1
Arive-Dantu,25-10-2023,302,27.03557155,42.28609269,40.3924171,7.031212232,25865.58907,12.33192154,39.36164391,0.1
Arive-Dantu,26-10-2023,316,27.53109295,41.73546332,42.15252589,7.043034806,25808.65915,12.34192154,42.36770535,0.1
Arive-Dantu,27-10-2023,310,27.00048524,40.51474505,42.32033643,7.039783869,25429.62722,12.35192154,38.4993675,0.1
Arive-Dantu,28-10-2023,316,27.01247879,40.47156057,42.11346041,6.953340691,25564.65378,12.36192154,42.08539893,0.1
Arive-Dantu,29-10-2023,316,27.38379735,41.27789327,39.91982059,6.887710794,24636.4991,12.37192154,43.36385012,0.1
Arive-Dantu,30-10-2023,321,26.64023853,38.97799629,38.19552607,6.903500338,25169.99281,12.38192154,46.72841659,0.1
Arive-Dantu,31-10-2023,310,27.08170294,39.29830984,38.67164768,6.870021838,24926.3142,12.39192154,46.40178594,0.1
Arive-Dantu,01-11-2023,314,26.76379253,40.5666321,37.82515611,6.872067939,24835.05323,12.40192154,40.95446339,0.1
Arive-Dantu,02-11-2023,310,26.98983032,40.52567673,38.3742837,6.863728362,25335.47103,12.41192154,44.05516421,0.1
Arive-Dantu,03-11-2023,317,26.92147945,39.75373937,39.42196913,6.902266103,25119.30188,12.42192154,45.28678442,0.1
Arive-Dantu,04-11-2023,322,26.99884816,38.85834488,40.41128139,6.938482691,24791.93813,12.43192154,43.13200075,0.1
Arive-Dantu,05-11-2023,324,27.39441004,36.27868939,40.97369552,6.980482641,25340.85842,12.44192154,43.9643594,0.1
Arive-Dantu,06-11-2023,328,27.52217306,36.23099285,40.02465275,6.824941486,24922.16337,12.45192154,38.26764984,0.1
Arive-Dantu,07-11-2023,322,27.27589586,35,40.00322563,6.816287626,25557.8102,12.46192154,39.98155368,0.1
Arive-Dantu,08-11-2023,329,27.1056241,35,41.37504829,6.775637286,25688.28441,12.47192154,48.73638273,0.1
Arive-Dantu,09-11-2023,323,26.80497212,35,40.65930136,6.803489175,26000,12.48192154,39.29646821,0.1
Arive-Dantu,10-11-2023,332,26.54681774,35.47331554,39.58544948,6.84247098,26000,12.49192154,48.3478627,0.1
Arive-Dantu,11-11-2023,328,26.63207836,35,40.36276756,6.809980033,26000,12.50192154,49.51564848,0.1
Arive-Dantu,12-11-2023,327,26.81000711,36.09056691,39.69133494,6.789949341,26000,12.51192154,39.71399506,0.1
Arive-Dantu,13-11-2023,322,25.7826486,35,40.70409699,6.722877492,26000,12.52192154,40.65979109,0.1
Arive-Dantu,14-11-2023,323,25.32684435,35.97702458,39.13870211,6.690349555,25904.01839,12.53192154,42.90763661,0.1
Arive-Dantu,15-11-2023,328,25.38140549,38.05581124,39.97305626,6.706671936,26000,12.54192154,44.21262423,0.1
Arive-Dantu,16-11-2023,324,24.67631907,35.61447758,39.03604423,6.718801685,26000,12.55192154,46.946328,0.1
Arive-Dantu,17-11-2023,335,24.07636191,35,39.58838426,6.725244619,26000,12.56192154,48.90129124,0.1
Arive-Dantu,18-11-2023,339,24.26880381,35.9384966,38.64366057,6.764608591,25890.00388,12.57192154,49.94285637,0.1
Arive-Dantu,19-11-2023,329,24.49838879,36.08830425,37.46874011,6.692935672,26000,12.58192154,48.11031434,0.1
Arive-Dantu,20-11-2023,338,24.38896329,35.59432761,36.77698615,6.709605157,25745.47328,12.59192154,48.04017804,0.1
Arive-Dantu,21-11-2023,339,23.41124799,35,37.7495655,6.774614324,25603.08206,12.60192154,42.93391297,0.1
Arive-Dantu,22-11-2023,340,23.68959972,35,38.12692985,6.80301723,25749.31234,12.61192154,42.7592384,0.1
Arive-Dantu,23-11-2023,333,23.87152901,36.95024939,39.07509029,6.846732879,26000,12.62192154,40.32828356,0.1
Arive-Dantu,24-11-2023,334,23.79823284,35.82189853,39.98367733,6.869422703,26000,12.63192154,43.75647018,0.1
Arive-Dantu,25-11-2023,335,23.81695073,35,39.66765959,6.88703968,26000,12.64192154,41.01460428,0.1
Arive-Dantu,26-11-2023,341,23.76428214,36.49451248,39.2653258,6.818583039,26000,12.65192154,48.19432265,0.1
Arive-Dantu,27-11-2023,340,24.19227442,35.90307025,39.15371753,6.856674646,25884.74192,12.66192154,39.86458995,0.1
Arive-Dantu,28-11-2023,348,23.92156381,36.32580364,39.06838113,6.864396667,25446.8221,12.67192154,43.92077989,0.1
Arive-Dantu,29-11-2023,347,24.32493171,35.80129153,37.96290439,6.94083941,25493.26954,12.68192154,50.01078446,0.1
Arive-Dantu,30-11-2023,339,23.59315836,35.97634576,38.60092144,6.972391206,25080.99061,12.69192154,47.32242292,0.1
Arive-Dantu,01-12-2023,351,24.34325796,36.69168801,38.58029202,6.991746002,24933.91057,12.70192154,48.54993574,0.1
Arive-Dantu,02-12-2023,345,24.63875203,37.33618905,39.43563238,6.967978481,24956.98459,12.71192154,47.5475283,0.1
Arive-Dantu,03-12-2023,348,24.38978157,38.00622465,38.70598719,6.955600582,25493.05381,12.72192154,49.44340415,0.1
Arive-Dantu,04-12-2023,349,24.10171539,39.8360581,38.30541536,7.015137864,24692.06129,12.73192154,42.04389754,0.1
Arive-Dantu,05-12-2023,346,24.1344682,42.47008064,39.23081312,7.047112375,24944.94075,12.74192154,38.22016424,0.1
Arive-Dantu,06-12-2023,357,23.83423087,43.10067055,39.4771649,7.071311051,24040.77507,12.75192154,43.90476677,0.1
Arive-Dantu,07-12-2023,346,23.95552129,44.46582588,39.74110415,7.0337538,24092.1366,12.76192154,42.33035331,0.1
Arive-Dantu,08-12-2023,349,24.35270939,44.55182386,38.55307083,6.987242943,24580.15122,12.77192154,49.21437398,0.1
Arive-Dantu,09-12-2023,348,24.27680032,45.25552853,37.46879688,7.021764827,25010.02242,12.78192154,48.96944697,0.1
Arive-Dantu,10-12-2023,352,23.84731108,45.31989661,34.56000846,7.065498116,24219.77315,12.79192154,38.62616115,0.1
Arive-Dantu,11-12-2023,359,23.61131578,45.97925377,35.70698045,7.006657558,23407.35392,12.80192154,50.76002093,0.1
Arive-Dantu,12-12-2023,360,23.69961385,44.37368902,36.128701,6.967980883,23486.95751,12.81192154,46.98578122,0.1
Arive-Dantu,13-12-2023,361,23.85722642,44.25060073,37.77762495,6.981129655,24156.46656,12.82192154,43.45497354,0.1
Arive-Dantu,14-12-2023,363,23.79503607,43.26684014,37.03352481,6.930029777,24683.46941,12.83192154,46.61487449,0.1
Arive-Dantu,15-12-2023,358,23.35712407,44.23351359,36.90545441,6.996289801,23432.13936,12.84192154,44.89096523,0.1
Arive-Dantu,16-12-2023,357,23.22750999,41.87221048,36.14951805,7.061482539,23184.16138,12.85192154,40.16882969,0.1
Arive-Dantu,17-12-2023,365,23.19579429,44.56244635,35.99340421,7.044422213,23382.64104,12.86192154,41.84037442,0.1
Arive-Dantu,18-12-2023,363,22.89461796,44.62921434,37.16266126,7.05281922,22038.05786,12.87192154,38.99942217,0.1
Arive-Dantu,19-12-2023,360,23.38500284,45.85311742,34.85267259,7.073896828,21747.00991,12.88192154,45.09655699,0.1
Arive-Dantu,20-12-2023,366,23.38761763,46.64253517,34.28039877,7.179846353,21843.69825,12.89192154,43.09445289,0.1
Arive-Dantu,21-12-2023,368,23.54093132,45.44105306,34.30131303,7.175039115,22149.48717,12.90192154,49.3298835,0.1
Arive-Dantu,22-12-2023,368,23.80580684,45.56135214,35.56545199,7.154108845,22093.101,12.91192154,39.07367335,0.1
Arive-Dantu,23-12-2023,366,23.37803339,45.61479879,33.14906177,7.201731662,21155.15203,12.92192154,50.41564911,0.1
Arive-Dantu,24-12-2023,371,23.6254604,45.22988393,32.56126396,7.18238011,21949.52505,12.93192154,48.99357734,0.1
Arive-Dantu,25-12-2023,371,24.42502639,45.14816283,32.37088603,7.056126299,21930.12285,12.94192154,41.8070272,0.1
Arive-Dantu,26-12-2023,364,25.71021388,44.29653095,31.4683338,7.21308826,21619.13301,12.95192154,42.83324141,0.1
Arive-Dantu,27-12-2023,377,25.72416867,42.29394287,31.3893061,7.229129801,21042.60757,12.96192154,51.19136488,0.1
Arive-Dantu,28-12-2023,375,25.59299537,42.76127854,30.79575303,7.211598285,21006.70074,12.97192154,40.39267853,0.1
Arive-Dantu,29-12-2023,375,25.75852578,44.38179147,29.23565075,7.106167192,20649.76007,12.98192154,45.10863348,0.1
Arive-Dantu,30-12-2023,375,25.76929648,42.61977731,28.66802764,7.128005919,20746.22952,12.99192154,45.66926668,0.1
Arive-Dantu,31-12-2023,369,25.0391787,43.11793954,28.67559454,7.073807845,20874.61261,13.00192154,42.1081766,0.1
Arive-Dantu,01-01-2024,383,25.09994208,41.20723222,27.55617848,7.108238006,21602.10727,13.01192154,44.21656227,0.1
Arive-Dantu,02-01-2024,380,25.34923357,41.24336403,27.71641946,7.123988028,21360.04919,13.02192154,45.95707617,0.1
Arive-Dantu,03-01-2024,381,25.511686,41.09008566,25.58071343,7.138341575,21265.37109,13.03192154,40.88782227,0.1
Arive-Dantu,04-01-2024,377,25.95278186,40.48511286,25.79107142,7.199717055,21406.31428,13.04192154,43.65398298,0.1
Arive-Dantu,05-01-2024,378,26.02369607,41.01117423,25.48022258,7.24559767,21378.19904,13.05192154,52.2501259,0.1
Arive-Dantu,06-01-2024,379,26.51742165,40.45375766,24.33980446,7.245889935,21194.64608,13.06192154,43.86744075,0.1
Arive-Dantu,07-01-2024,383,26.83205832,38.56339666,24.00250389,7.346478622,21074.53453,13.07192154,45.37548513,0.1
Arive-Dantu,08-01-2024,384,27.01675621,39.92350393,22.5954192,7.394573403,21062.86792,13.08192154,51.82859279,0.1
Arive-Dantu,09-01-2024,385,27.337124,39.8657461,23.22432703,7.4357776,21317.9018,13.09192154,42.22753033,0.1
Arive-Dantu,10-01-2024,393,27.49523536,40.50118623,23.0375009,7.454137046,21190.06037,13.10192154,49.83240709,0.1
Arive-Dantu,11-01-2024,394,27.60340712,39.17489134,22.94670984,7.489146873,21188.49123,13.11192154,43.62523168,0.1
Arive-Dantu,12-01-2024,395,28.11070177,40.86225467,22.91689336,7.492567135,21205.76357,13.12192154,45.00347416,0.1
Arive-Dantu,13-01-2024,383,27.35278437,40.8836302,24.096767,7.489627872,20753.99033,13.13192154,46.58133428,0.1
Arive-Dantu,14-01-2024,385,27.26731712,40.3157752,24.00320244,7.387771347,20288.51067,13.14192154,52.22367427,0.1
Arive-Dantu,15-01-2024,389,27.19907806,39.91866564,22.62239204,7.351654024,20520.81943,13.15192154,49.36328212,0.1
Arive-Dantu,16-01-2024,396,27.89300599,40.77453993,22.5947639,7.310432245,20559.04236,13.16192154,46.31854372,0.1
Arive-Dantu,17-01-2024,398,27.5737352,40.48561393,23.75021429,7.362085269,20059.80837,13.17192154,51.80194984,0.1
Arive-Dantu,18-01-2024,389,28.03253587,38.38806129,22.48419323,7.308193065,20552.82846,13.18192154,50.96703991,0.1
Arive-Dantu,19-01-2024,400,28.12823324,39.72697464,20.7053694,7.28934055,20600.34031,13.19192154,43.6198718,0.1
Arive-Dantu,20-01-2024,401,28.23354799,39.17117001,20.47090129,7.230462627,20494.41639,13.20192154,42.6230247,0.1
Arive-Dantu,21-01-2024,396,28.26357614,36.58558464,20,7.218516528,20751.11531,13.21192154,45.29360529,0.1
Arive-Dantu,22-01-2024,397,28.30270569,38.62778219,20.08747629,7.192401552,19999.31336,13.22192154,51.55364256,0.1
Arive-Dantu,23-01-2024,397,28.11720149,38.28357448,20,7.218012293,19927.09074,13.23192154,51.93790743,0.1
Arive-Dantu,24-01-2024,393,28.02652893,37.22599284,21.24455502,7.189585799,20192.61343,13.24192154,52.71635873,0.1
Arive-Dantu,25-01-2024,407,28.23253378,38.5250936,22.45129412,7.132962474,20352.46053,13.25192154,47.91094505,0.1
Arive-Dantu,26-01-2024,402,28.16883734,40.63186169,21.2807883,7.066698295,20334.02635,13.26192154,51.44036654,0.1
Arive-Dantu,27-01-2024,400,28.62703631,40.49556759,22.44292382,7.067093575,20275.70447,13.27192154,43.73379676,0.1
Arive-Dantu,28-01-2024,404,28.59923598,39.16977708,20.87487371,6.981549048,19565.59083,13.28192154,52.47341631,0.1
Arive-Dantu,29-01-2024,409,28.04156484,39.64573081,20.39392532,6.903037125,19476.49153,13.29192154,44.04198299,0.1
Arive-Dantu,30-01-2024,411,27.35905964,38.73258707,20,6.871990683,20198.24662,13.30192154,51.34365785,0.1
Arive-Dantu,31-01-2024,406,27.5197642,39.24167424,20,6.856531725,19902.66382,13.31192154,49.14041958,0.1
Arive-Dantu,01-02-2024,412,27.51412708,40.57793697,20.3003951,6.839546197,19684.32442,13.32192154,41.69829616,0.1
